Category,Value
ack,1.86259
array1,0.957407
browse,0.661097
bv2string,0.34561
cat,1.01841
chudnovsky,0.108907
compiler,0.814872
conform,1.28803
cpstak,2.25256
ctak,0.374576
deriv,0.786148
destruc,1.18143
diviter,1.01903
divrec,1.59446
dynamic,1.34379
earley,1.66537
equal,0.225652
fft,0.494898
fib,2.13159
fibc,0.234474
fibfp,0.901966
gcbench,0.524232
graphs,1.35803
lattice,2.42974
matrix,0.674526
maze,0.352775
mazefun,0.962084
mbrot,2.1771
mbrotZ,4.1082
mperm,2.81783
nboyer,1.16734
nqueens,2.81667
ntakl,1.66229
nucleic,1.3732
paraffins,1.45105
parsing,1.99489
peval,1.03464
pi,0.095487
pnpoly,1.60971
primes,0.580383
puzzle,1.17129
quicksort,2.03208
ray,1.55858
read1,0.625341
sboyer,0.568872
scheme,1.28686
simplex,1.42063
slatex,1.44304
string,0.280057
sum,0.007444
sum1,0.472381
sumfp,1.3e-05
tail,2.42074
tak,1.16794
takl,1.59657
triangl,1.09792
wc,0.995694
