Category,Value
ack,2.069999999999709
browse,1.0799999999999272
cat,1.3699999999989814
chudnovsky,0.1400000000012369
compiler,2.284
conform,1.6299999999991996
cpstak,2.360000000000582
ctak,0.4600000000009459
deriv,1.0
destruc,1.4699999999993452
diviter,1.140000000001237
divrec,1.6900000000005093
dynamic,1.6199999999989814
earley,3.2399999999997817
equal,0.42000000000007276
fft,1.423
fib,3.210000000000946
fibc,0.3400000000001455
fibfp,2.609999999998763
gcbench,.61
graphs,1.4600000000009459
lattice,2.9899999999997817
matrix,1.124
maze,.6
mazefun,1.9099999999998545
mbrot,5.430000000000291
mperm,7.600000000000364
nboyer,1.6599999999998545
nqueens,4.110000000000582
ntakl,2.9899999999997817
nucleic,1.8400000000001455
paraffins,4.204
parsing,2.3299999999999272
peval,1.6700000000000728
pi,0.2899999999990541
pnpoly,3.6599999999998545
primes,0.8000000000010914
puzzle,1.8100000000013097
quicksort,2.9099999999998545
ray,2.0100000000002183
sboyer,0.7800000000006548
scheme,2.460000000000946
simplex,1.7900000000008731
slatex,2.1300000000010186
string,2.1700000000000728
sum,1.7799999999988358
sumfp,4.279999999998836
tail,2.3
tak,1.390000000001237
takl,3.039999999999054
triangl,1.2800000000006548
wc,1.0100000000002183
